PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52
0.22917698463241232,-0.47630656194374094,0.07391788202776692,-0.3078868519668636,-0.016181842706627782,-0.15121615597533394,-0.00958896551803164,0.05281941332816289,0.0402130864216291,0.03653453642278848,0.016701489914593245,0.08267735186914958,-0.042900611136953544,0.07226278287297057,-0.021347090090642472,-0.06193652502082463,0.010034409133068526,0.021139034330628897,0.012751229365110394,0.05188248456223232,-0.03867784393785254,0.0019435398785391563,-0.019653219354392175,-0.09029242154012457,0.06274743686825933,0.03499354535792138,0.04781093421817063,0.05747337102869223,0.023892935766549616,-0.04905951570611056,0.04685650502874372,-0.006537293434394734,-0.048345202672537016,-0.025038973833700132,-0.0026214657294522468,-0.04327789534270071,-0.018719018459935257,-0.052413281677823796,-0.03923862661483106,0.014833254161670858,0.07222306054984302,0.041021020928479354,-0.04227364950305458,0.022227024163810453,0.033599315624950304,0.002610799612705686,-0.050167430999335856,-0.04326396488207535,0.015933953446592476,-0.0051448463007724606,0.04279617018194124,0.008784548175678553
0.21956724174223813,-0.04724235731424571,-0.1226255701258804,-0.10634601880615344,0.049321516502318447,-0.17958128279736288,-0.061544974864013634,-0.15253491231551827,0.03163290061463917,-0.00895936835199394,0.06697670243164511,-0.074380273303209,-0.13043076965468572,-0.1410469477418731,-0.03234008610580555,0.11009791737740435,0.02966572817969761,0.01101214384019314,-0.04887548443024939,0.06785641324553542,-0.07758140093107711,0.009454765829642353,0.048451941824366115,-0.05274498678485176,-0.002301240785885568,0.028799333719073547,0.02033346938689539,-0.038611253839524025,0.0717277098211245,-0.0677395167388329,0.0331137668108528,-0.006920972568437271,0.03137598644883318,0.04157985896226799,0.03913152329125573,-0.02642581491062961,0.13768568719963342,-0.017813032994226097,0.10920037180512455,0.044897710292920154,-0.041712438008502904,0.03584533605362354,-0.048863108470915434,0.03436128501716026,0.1078498500868918,-0.05905813129604018,-0.02581792090232634,0.006220874103065732,0.03692135135682989,-0.055086947614590244,-0.0074130135580243945,0.05709472456057052
0.1800245487823473,-0.22037205350738542,0.07489740245673301,0.3279364060298295,0.12360740520987742,-0.06730886564850838,-0.029806467926165828,-0.03996429877463524,0.05775056294278351,-0.061673968467188145,-0.17778885487976442,0.002149300458665971,0.10850367914376362,-0.05459318300932367,0.021734828199959325,0.013264899876527087,-0.025847719720209793,0.12725316641981607,0.03191135386009634,0.04712115691681522,-0.06519959228754028,-0.09760962484792092,0.013872779457002693,-0.08542998078840544,-0.02280375697954242,-0.04811416961647097,-0.013677383323497088,0.012820186032426038,-0.0625314774016355,0.008754104575988938,-0.019842500640782516,-0.024463486484689684,0.04636560653846936,0.0034912559215385234,-0.0015261782691690297,-0.0074282269874976796,-0.061013225975204914,0.03337443088530981,-0.002794277080822832,-0.016795898373927164,0.017481879151450438,-0.03845492024322069,-0.05913573214814469,-0.045308631918060636,-0.022228711495496475,0.022213918884626534,0.013648034306591348,-0.02410582517860989,0.08272992084342566,0.04776592122144947,-0.027800623843702837,0.03715757710248006
-0.8678870219056611,0.2647510670106002,0.21124626996954576,0.5137042908260346,0.35691658438783225,-0.2565440942490981,0.2056627062133288,0.5216897381163239,0.22684064981496865,0.029497142880227076,0.14948424165087457,0.08117530340466299,0.14357560912583328,-0.09732621325506183,-0.005480255079402426,-0.0738032070637682,0.07003708338240143,-0.009627178970077059,0.11411566042395557,-0.031310246028470164,-0.0507317259427551,0.09671055645140422,0.04704913407055531,0.025634825081893665,0.11245074092364807,0.02365151418346356,-0.07148668878332282,-0.015706500576973488,0.11989806021617888,-0.055216158257424555,-0.05155798043788222,-0.046410784116771686,-0.033537194065802904,-0.03401849010358573,0.04190585061587439,0.017382926976509384,0.08681204115671651,-0.0035938710111711046,0.0927708858144287,0.009745250735408361,0.055118579384050216,0.08033172876485825,-0.07730127286819667,-0.04714804819809984,-0.03487018511279817,-0.05414192458256631,0.004365557301656232,0.10338348146583798,-0.0076490578430241695,0.0020188871329755074,-0.029371146036537225,0.019635366726394314
-0.7913912639304732,-0.3170407699780969,-0.0020838893786766757,-0.2731399212762351,0.11934829371693163,-0.03140840217655581,-0.06613055959306328,0.011152314373599745,0.0552752055807347,-0.15888900788387708,-0.02680566940324845,-0.11016849461095331,0.016009785362974042,0.016079011221145315,0.10647482476384684,0.09683902276421197,-0.1373138470195037,0.004680770885772431,0.07491187999866589,0.07684298421080184,-0.06602641358758085,-0.07108358665435169,-0.1143894180937163,0.08782023096461802,0.020340524542081996,0.08472706661998283,-0.10062705704356682,0.03368719749936097,0.01656338716333102,-0.008310791031402955,0.04777707171056701,0.026973603189133562,0.021176568803560166,-0.07589056371277178,0.08173931582151855,-0.006156979259263092,-0.04810132585264633,-0.02867778099312865,-0.08821631684661647,0.03867328503044639,-0.01483061983763939,0.02709139995389692,-0.07033720577766793,0.03160098463191007,0.05303738376475423,-0.03065959177362059,0.07669611066691381,0.04600491416517825,0.0159544910675293,0.005401959127593093,-0.037378056493543844,-0.013275399167449945
0.21746585668416565,-0.6978747781329516,0.11462310602675455,-0.16370891531786344,-0.027892823888339077,-0.012506329422058305,-0.02489690389208655,0.07747167301705545,-0.22810234266004006,-0.13881896423252588,0.02076442871470544,0.020661193998354904,0.05831240596405514,0.08458533440542876,-0.0032982876593667986,0.045049301064258036,-0.07281511676244155,-0.053151073868781595,0.030201064066029758,-0.061309535718489204,0.01779457853843067,0.0016262204878215855,0.06920454864882614,0.11567997233172284,0.004037149559308235,0.03714496154049456,-0.026186936214581406,0.033979558564885555,-0.024774305483644284,-0.043826057048198974,-0.06845904590789066,0.06736593371229162,-0.02274235212900923,0.0038677932388774014,-0.002754206399651983,0.06342119154497788,-0.023519151999609335,0.06958117466743857,0.03552257166160796,-0.005126097421800265,0.06198848837215591,-0.026588425895038643,-0.06821371860211639,-0.030412895508809445,-0.01875004662914206,-0.004630727927173807,-0.0104944402271313,0.0637706247649802,0.013535714913618229,0.005659253460622697,-0.07737099863064241,-0.047585013139261396
0.179147350845466,0.03478643990212408,-0.11963607301070327,0.6156853722897934,0.10045984767989795,-0.010249190732621975,-0.17007560214999523,-0.0278502963724208,0.06663983564473074,-0.19500305777993618,-0.039909789283312846,-0.21842642123711134,-0.0676136465765049,0.08912605012540084,-0.13622074759105332,0.002391927222436073,0.09103254207966932,0.1217162648084718,0.14197600824902631,-0.1230295403736434,0.009987634703056789,0.01467010069972423,-0.0321672311427339,-0.061239973624893494,0.008693370960311373,-0.07066646246861973,0.09141954933983006,0.05128065288964998,-0.11952115384942809,-0.0534029533864849,0.0892411877186866,0.016310768310861375,0.021090829952516515,0.09633397269438901,0.07926351317625185,0.1286518303020334,-0.1084430764776027,0.09788062489202883,-0.06258110398302581,-0.00717436147141481,-0.013492566819127617,-0.024146510184356155,0.06911466012395835,-0.15481781183414253,0.08678085937945124,-0.011799673648167294,-0.012958473496513148,0.020849608187269844,-0.02890463337558154,0.02543157794790978,-0.021164592190896357,0.010624939837228358
0.22796064075114042,-0.5293357806310399,0.1469583000149549,-0.35321670918070264,-0.03421715726690909,-0.05482000835323993,-0.07799802073483943,0.055984515342447604,0.0036849937868714015,-0.04569664055864864,-0.04475914220654825,0.016066365849129134,-0.05382633295073349,0.08058936652364113,-0.011944663654550955,-0.13662943662908109,0.018304271240234267,0.08172735585216552,0.07860404255616757,-0.03161949737906076,0.03874776112714636,0.1176696323501392,-0.08608265664660208,0.05761216776778697,0.05660452656590921,-0.06369380697980839,0.004354219105549246,0.021700048874832092,0.08714009678987099,0.03806420889981108,0.025974669597286823,0.0676605780311022,-0.018518836793309238,0.06321150345342728,0.047638492503566734,-0.07875669696911008,-0.025597539539952127,0.029099218090659434,0.023807743217908964,-0.04104735584676171,-0.07511733863000444,0.05209960616120563,0.08292177894821588,-0.09470039781754754,-0.05915596796002476,0.03563311951111069,-0.09231197614527917,-0.08413098246694879,0.053839421170907995,0.023246602015708707,-0.03011584850935672,0.023288212289742944
0.24677314051759944,-0.04213665936928289,-0.06006727334293738,-0.28776338000180957,-0.04427640684781743,-0.24975249720278178,-0.1508718882045938,-0.06938546366187155,0.10242840746308025,0.03375964210374183,0.0277310256360628,-0.04494468402527525,-0.010162738459328297,-0.004181100887530396,0.0013422959179876393,-0.13303109692489629,-0.051702207551804547,0.02485957995785599,0.12534669139586782,0.04176249514720479,-0.012133955477051319,-0.0018295617550796166,-0.07305458582941769,-0.07169733347138667,-0.06490135326326725,0.10945690633022834,0.01302435861122186,0.03538990751003138,0.008744066338905369,0.08043255146946676,-0.1281849452503601,-0.02808775667821698,-0.025125998448348195,0.0005688226769838554,0.02338129568741407,0.031409705562964046,0.024836359915392993,-0.046701873697405444,0.09547151883634916,-0.12126952898309035,-0.08014458009682662,0.03172625360528008,0.051102396378415293,-0.05543004804785754,0.09310886608848168,0.055317097580852334,0.03794603752297044,0.06727061106549452,0.005853500311276378,-0.04764026221469186,0.06954472740008781,-0.03318337938809727
-0.811201955673556,0.2443770022880067,0.2601002819780276,-0.042461877884466724,-0.2895449335436426,-0.09629780122867657,-0.32944873915078554,0.09192273271463176,-0.20614333396217133,0.0012230067581135708,-0.1647944784615201,0.2216419590950771,-0.033622112879792984,-0.14767021228692565,0.06464408426715713,-0.049296103038769246,0.03879473312276864,-0.02995208219480441,0.08812447842498482,-0.11492856805907394,-0.00381871128301505,-0.008377031663805356,-0.12524858998165694,0.04192183863554468,-0.07988947463262701,0.005341476782756751,0.07577004345131762,-0.15441446624896982,0.03379319105331392,0.05063382743684311,-0.03643552157711219,0.12709079505333745,-0.13985836088825807,0.06879241341326611,-0.017331621104007586,-0.12013142525341106,-0.019418457476925468,0.11563952520514652,-0.015746853235046144,0.06239011253650423,0.02157240732035519,-0.100030564430316,0.024097950456439334,-0.03659081840702019,-0.0010069776702088156,-0.017191772840369917,-0.046007317888226394,-0.021564664968053857,-0.016452541352698642,0.023308405509867465,-0.04914121523050005,0.011648216855693245
0.21287357627856598,-0.4862486043667617,0.24470384196397807,-0.28832108821172586,0.0209104772676011,-0.07589066547881258,0.00036680218932781455,0.03893118489032883,0.11050632867108613,0.1366314157229728,-0.014837375045548103,0.08694437142898169,-0.05196023062697093,0.055806985349940344,-0.03993071159332579,-0.03601964866266395,-0.1298561368364237,-0.008791454805316751,0.008294782949118942,0.0840944914705097,0.03528788531702945,-0.04427233869818563,-0.086887735592509,-0.04534756769658004,0.02698481003430251,-0.029621378250316025,0.03920870026019459,-0.02779357278132766,-0.01637059042387397,0.031152524333575717,0.014961600562961943,0.029494340872892322,0.10194474898168447,-0.00781162447867008,0.027364918509282413,0.03636865412675802,0.06312076933039944,0.020716288070861965,-0.04607560140317035,0.001651869258918443,0.023910247290245618,0.007934684282980645,-0.007599798460044283,-0.020362016150411354,-0.027848379792545733,-0.021363873010698108,0.023762346163191294,0.004678637712688203,0.0018094275643312778,0.06541863727342327,-0.001472394777979607,-0.06880884372431022
0.2287698071358735,-0.1507126842236672,-0.0469118651447454,-0.10399186409518382,0.19478915815427883,-0.16436286908313022,0.03684954177742982,-0.0698306862059834,-0.03856858651657431,-0.07569480813240981,-0.05930877787420878,0.08139839625999096,-0.0121593486210122,-0.016049941596792787,-0.043383920822860876,-0.025029556130856074,-0.015356379770472897,-0.06582669634413474,-0.09065083281990736,-0.007263129006628874,0.07829788553644836,0.04484275644924227,0.09332201264696854,0.07081717708612838,-0.056949320752603574,0.04768218434601991,0.041585799312362774,-0.01519313675320255,-0.07969736008331489,0.011115023385380174,0.032504063947799644,-0.07114033416910445,-0.0009966098441719288,-0.02565805991518769,-0.019277960551004662,0.007664568172214494,-0.0260812144377439,-0.00939162819029364,0.011026973034071762,0.018533049594855806,0.014756065853305493,-0.03675585004580013,-0.010903557188070383,-0.001752732084097229,0.11247018230429318,-0.030190747236368384,0.021840357296985937,-0.008062876423642333,-0.005056256713900594,-0.0019084586119622689,0.050424368357164455,0.021485340685962195
0.16635522757481336,-0.19583632018232555,0.23140916636240025,0.24756649772431874,0.27948044925606946,0.05216868789564814,0.03142674780778171,0.008347768585443616,0.06924668104444581,0.02566053228587634,-0.06883226599094411,-0.0040026145471209655,0.07490446807502982,0.08793777696087686,0.041524719335878674,-0.0009615531778065282,0.04768585612375831,0.14275317137843258,-0.07124969381702152,0.01775420261683904,-0.018445291724994352,-0.036326806833618525,-0.00048662996751815157,0.0028016368784905352,0.007376865273822403,-0.07707829213890514,-0.07326922335934691,0.005319115405221696,0.03450366031072375,-0.035629362260355284,0.02125123249594415,-0.06038321824068753,0.04038233393874921,-0.10763236536154376,-0.07869815941835892,0.002175356324029697,-0.07137351783894515,0.028120122655742687,-0.07380589667614562,-0.026279886187607543,-0.02827797464289366,-0.07095940957164576,-0.05210168054565744,0.005424560957486557,0.05182177644754316,0.008569256243148918,-0.012280831524451261,0.05162634038566013,0.04427222534364418,0.09496799307555585,-0.04636239839085683,0.017171940852776037
-0.8473596179713687,0.09254563757921865,0.05190058972223627,0.6293502496489175,0.3406246862719127,-0.48308433319644434,0.3255680594418373,0.3998473973903585,0.08692162291146956,0.036238416018142226,0.019969017213354805,0.05323984663217279,-0.022565715171019615,-0.15822867443773753,-0.019626467529510833,-0.07868812792598485,-0.12663933078807077,0.010188132125848945,-0.023111193447820273,0.04760880497405369,0.04926161643214948,-0.0029449380364847968,-0.005993773326016214,0.005326492103723864,-0.03212980811988835,0.11274570437797475,0.04467218644943948,-0.033021779278526765,-0.009360740105389311,-0.025908946409747037,-0.05486977929121573,0.04901243209207772,0.06760835381875804,0.04103517262659999,-0.04376910607854467,-0.01777777166333608,0.023161013334550704,0.07920976325104383,0.03249701410021224,0.04357204203820381,0.051399790095349854,0.07511445336054536,0.079532424266349,0.06447335868164673,-0.015273321161907655,0.006252478876433,0.0475409508970504,0.03478403473012853,-0.02501307957994127,0.003763392780695319,0.06901435290398136,-0.002462422955657199
