PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54
-0.7941358932767895,-0.1845155962329904,0.1755328167866722,-0.19305656735568877,0.255365980807721,0.06729632561264631,0.2061492545143807,0.04417689164245036,0.13437695134803773,0.026333769541764515,-0.07170798386371742,0.0028907791347573884,-0.12977088660989747,0.05932579127705537,0.009814938160995743,0.025640005762241222,0.03741277199173015,-0.005025266611224109,-0.028351684725798906,-0.019470203023742323,-0.07755060744898865,0.013785379090385005,0.014928183773017628,-0.025109891098399967,0.11951368994831633,-0.03401415768095186,0.004107447087764516,0.08360313687285321,0.03171292548138987,0.024355099541904516,-0.050676370341311616,-0.034122255196368675,0.056140558895831257,-0.0382472800984389,0.08663476470179811,0.04943035470907369,0.027685697584535745,-0.010044074555417516,0.03829388586041181,-0.022230950173113058,0.03588551614705663,0.06007989980825932,-0.02261931185314721,-0.012249859159555015,0.011389808217896119,-0.08301685585001448,-0.03482799805919973,-0.04405970989319113,0.07125684171027506,-0.06040606060772428,0.020631185420493407,-0.012506451149335641,0.05462663353952175,-0.04535979664280313
-0.7946961833862349,-0.23849031128740955,-0.05372043815697046,-0.018302636996855578,0.22290951841787507,-0.0043599810219047555,-0.014290730115969048,0.12855826694954525,-0.006713262873247597,-0.045955945562828206,-0.07591552891670507,0.0508953010269575,0.17176816736580167,-0.006852765744530226,0.1233530694653422,-0.0005177505267574803,-0.07511136499101292,0.0754694727172448,0.016736760149711406,-0.09979061630317014,0.059598439342493696,0.015269568954343449,-0.0023420066364958246,0.04284903829902363,-0.02967419201734114,-0.09621701966669892,-0.06898294023851484,-0.03667583319327779,0.006063049135306998,0.03956429307355872,0.09458216659165584,-0.08261947818862055,0.07013655515382342,-0.020540324293064724,-0.012665862162401727,-0.04394519650344113,-0.053983411094141676,0.034349560693630245,-0.08801633124768847,-0.0038056413966859747,-0.0048890841601514365,-0.08947474523312055,0.04091608251274868,0.012320885048050846,-0.00852404369603539,0.08086190039708673,0.010340909971082123,-0.01796453868619859,0.008976394669610012,-0.07838196641150873,0.01248180600925479,0.07140863978805893,-0.033012239217537535,0.06379061853150993
0.22094316152059085,-0.21674452311426806,0.2491795004802819,-0.3157180566217697,-0.031036841829273618,-0.039986239077724424,0.06219998208792222,0.04780484195963712,0.12036501178206858,0.08477482246435744,0.0464095546132193,0.05638255733911844,-0.08320390817490275,-0.03367733680998276,0.04023214426692396,0.077174248766836,0.09921991390821482,-0.04173948774172461,0.06763090957764457,-0.04658065987989049,0.020725080404004385,-0.041001054731501396,-0.012320032230979876,-0.07634260847119706,0.012433082719389284,-0.10857818849274822,-0.0679062103264464,-0.030963917570219015,0.09525512851182373,-0.04245504194675214,-0.027173495293536108,-0.0018607541444795985,0.04242603346604816,0.07978567113437215,-0.019345484402868287,-0.018827343972179736,0.118638743606739,-0.04441912727903819,-0.026967650647325998,0.007934000462249978,0.00830664118011794,0.03158038523832171,-0.022413575272653648,-0.0029863042816249802,0.02698327710990277,-0.05016185796463588,-0.022960678541876733,-0.015170392202052057,0.013358230759698657,-0.02821014381604851,0.03828903525566798,-0.06612340515876126,-0.012132948854581565,0.05909577006133879
-0.7930578051300071,0.18725363416958113,0.5065566403810713,-0.16352615835941064,-0.12672000602330102,-0.13236258225519634,0.152702089136911,0.11742418723184975,-0.039544881092740396,0.1436155150555825,0.005722383832199072,-0.06236616456683325,0.020250576757885507,-0.10341335423705696,0.09164078788606489,-0.03285287052865744,-0.08385631416215258,0.1224844671822337,-0.09175183120295674,0.07754034257548564,0.05125455656620797,-0.04210077948774262,0.10787335922918877,0.14879952017295903,-0.09115394786373356,0.021779782274470822,0.056720989766872,0.07190154759489097,-0.12810356603019218,0.04587344124619585,-0.0384387031144151,-0.07284973201977657,-0.012760724393877107,-0.051432440710717814,-0.08606918871094534,0.03429479314124775,0.057214536062160315,0.08396544838702924,0.028992412434457472,-0.03213143434662569,0.06534388792888611,-0.026491770272818342,-0.016076281431827526,0.021334676754678518,-0.015755572673638085,0.03337374770007081,0.03643050681603398,0.10683942198184178,0.0018789675017172568,0.009621233070799795,-0.0007948813503079642,0.01714383362622363,0.021210792019980145,-0.04218175316084385
0.22214198903060273,0.022129716712529744,-0.020299667373734603,0.23874606194582157,0.08956600523313703,-0.1888924111567528,-0.044017047331842994,-0.05657757095528005,-0.07062437779824447,0.030960477821167554,-0.1824246660050842,-0.01814070628553912,-0.0902840601975363,0.005090304492549527,-0.043831693162814184,-0.20972892058413115,-0.0658239495066653,0.0610993478588407,0.12061992911159657,-0.18627833859275109,-0.03299977305084693,0.015955185266383846,-0.09254978161268575,-0.01296269289043305,0.06435154685004313,-0.029156201905455304,-0.016246195967072174,0.08217119782813495,-0.1112029880530536,0.061166436513104994,0.07771534033927922,-0.023815366359158742,-0.09092395275191968,0.06924209997009868,0.03414161178306563,0.030041606158929878,0.05243993920615569,-0.006809514767355377,0.04784583309907156,-0.0965993019983802,-0.030403429146443235,-0.017607120984826113,-0.08585054613978774,-0.039061839687134094,0.027180840727639554,-0.030717333943938614,0.044534491078326126,-0.12492481416591707,0.07076058038200149,-0.05506847999206621,0.03703411304708755,0.0254130843685661,-0.05963109165786139,0.0015784250233277963
0.2184009611955262,0.16490839088070275,0.05877407398342168,-0.06562298154430166,0.28460333662865783,-0.033995530051745514,0.004722051730199459,0.14395471146869776,0.14746534615390566,-0.008968493587340559,-0.05641882859314827,0.06479044789548961,0.06735151778666405,-0.05587243400252859,-0.024790807352894927,0.010279940369446886,-0.06507250709186874,-0.015393628913597879,-0.02992947618692293,-0.14793530094338067,0.025677146697889633,-0.061136190873699994,-0.00280758922100994,-0.014728210143013676,-0.10987677236479575,0.061307981022317756,0.009685884792488754,-0.08019460977372227,-0.06213268508042731,-0.03768562368656068,0.05567785441418716,0.03945385919027005,-0.019783429492657083,0.0005955102490645734,-0.012791018968607527,0.01508842866804264,-0.028990396925104106,0.03944805775674496,0.034558565796837276,-0.02923749700673593,0.042059524303295,0.06617843898610103,-0.002490859215787668,0.03467286337252222,-0.048437240444728115,-0.02956179417071471,-0.005310641298879792,0.003904740597290367,-0.006006231794141123,-0.00609456364933774,0.011769121807435721,-0.05948492677210902,0.001088220823327615,0.06841427908293884
0.2067801783182857,-0.41776951472929413,0.1505823268064945,-0.10860974558083661,0.15473145463104898,-0.004405266639609006,0.005057546031964829,0.02811738253553025,0.036632817795005115,0.006309900850569876,0.10398490510486562,-0.0038170249168830057,-0.1321760792792286,-0.031586759902552185,0.02736665799518741,-0.026221064171925587,-0.06710421207913551,0.022758123700320237,0.01223051206625923,0.008165102851097814,-0.05623804015687457,0.08790236195582819,-0.00030758474306791705,-0.011198274757646617,-0.03793316486244616,0.040708369859939926,0.024977880166175574,0.002923808573394793,-0.1192889187567426,-0.02555532362274764,0.01599656780570551,-0.0913113003931679,-0.011694258445709099,0.02274933008086174,-0.0385847181996519,-0.002547618678261363,-0.015776903337925273,-0.08356141127317196,-0.046990001672246415,0.040335038207475866,0.0390650781728116,-0.03913372334825443,0.09549712815876239,-0.030832201881180972,0.005798858009583509,0.024680259458855627,-0.016236662854031587,-0.005207645813532564,0.035527969760500364,-0.008864781598500586,-0.05720093130918,0.09429209757424384,-0.002464208721685656,0.018395811609963217
0.218259586435173,-0.22987472346836188,0.035585553506432145,0.15371012107671062,-0.07246075223295037,-0.08238917894440982,-0.32358741782225797,-0.02262784097385331,-0.014404831084435677,0.22645475337677176,0.018853420572444973,0.006347903309977937,0.1503651429078875,0.0036755533658778044,-0.09924535539725998,0.1040250487520167,-0.07345395075496407,-0.07061151509112529,0.05291815024789572,0.06300699422083944,-0.1001357765876418,0.017552037993816334,0.11663673559430605,-0.053054148529842325,0.05548249608061404,-0.16598992890598274,0.07410998753313873,-0.013898275075234934,0.0019475467146570099,0.04517418512929456,0.053780665657089784,-0.09745140764396154,0.03875509671988216,0.07665533964742723,0.1197757154081257,-0.0019880981742855224,-0.10475785338052378,0.02134111146338462,-0.08291674715094052,-0.05662846122147805,0.013495431649726242,-0.05515191182666499,-0.002682346819723792,0.0864008957293685,0.0030181472054969217,-0.014998268933502173,-0.009250947432065757,0.05885351916175697,-0.02453285562926905,0.08544352766709913,-0.003923959204942278,-0.04506844340412978,0.011146654706220411,-0.03398136645726958
0.20596714369330907,-0.3830348502447434,0.17174379643648155,-0.06272885159772874,0.15503992540852538,-0.09715925080747842,0.02401065479513372,0.09364356034371858,-0.01208510466204645,0.036543398350687074,0.0015514285805466447,0.057617267459077526,-0.04434129978943877,0.09813059093927827,0.041087222547665746,0.0629186519114683,-0.06733490544385175,-0.026033336152355317,-0.01909264340456325,0.026923333121294708,0.012507602488256426,-0.11299728529996168,0.09424876955923897,-0.09004851553077937,0.008455035310651116,-0.020572112840566713,-0.018947529073527914,-0.011462371125289741,-0.03653903621207574,0.040121400301928144,-0.025057161147955705,0.008165299512529848,-0.04862208176278232,-0.03274017468941729,-0.0014231915498525217,0.021319179723207144,0.06824106124311648,-0.010628738258848391,-0.06092942294104776,-0.03174281523600013,0.04020089300964079,-0.05271577148694639,-0.06091859547201877,-0.026477236855347273,-0.0067845613866586735,0.05150106850387177,-0.05803882532535192,0.06213166287714652,-0.0740945307234312,-0.05565655819402694,-0.041469590552184056,-0.04475190639067205,0.027472174337823237,-0.03868543019191272
0.2294457672799928,-0.47026296913589893,0.10071486278613152,-0.31665778188580385,-0.0511875674869342,-0.13481224302986303,0.01361393846587362,-0.05614044813785915,0.050917396043042414,0.023551390851204432,0.016376229554608268,0.0697661585831755,-0.06796679527368354,0.032946131200181125,0.007279002148530046,-0.027767568722188836,-0.050448696913999856,0.03064528009954786,0.028764648993841378,0.05217191129552014,0.08945312928674592,0.012557848934112811,0.0027479230107936036,-0.06369746183206343,0.0582491931602575,0.052747295573108456,-0.003658018938151441,-0.03750531240617215,0.05848642008375556,-0.024799059836142914,-0.006724205957444331,-0.006591022400988542,0.04355260059167666,-0.028702619693532067,0.008572955257713141,-0.008436109928024342,0.00021553718509920232,-0.07029175680120463,0.006734850335700182,-0.01470736343687921,-0.10045052856372505,-0.0037352297492533487,-0.030985941825997808,-0.00513016926047576,-0.012646732900022505,0.046327822311661083,-0.04449418251063577,-0.027144717735624095,-0.024545357592897114,-0.0133460073564293,-0.08269879610312267,0.0055439149934533635,0.0025903444976425843,-0.0013374299867079812
0.2302533680914823,-0.035773396249058745,-0.09916741626096104,-0.12600632717160137,0.05034049804639735,-0.17867258387964902,-0.027029842637792054,0.13905400923800015,0.034150770383516244,-0.059281093624803605,0.08274667502898911,-0.11274907177893147,-0.06791410111372176,-0.1593995620988072,0.014893319525716164,0.08277758060524826,0.10314878460453866,0.0031141280586032727,0.06319785533121781,0.021162161992693686,0.06043763239671624,0.09409425027102558,0.041095293375311315,0.007343657265231048,0.04900241781406253,0.07094188402015468,-0.012031917767296521,0.032467742319909225,0.03582834993808591,-0.10604113208980712,-0.055065046031116185,0.06314216892799361,-0.045861152202881686,0.05392567232463912,0.038635779926399494,-0.004678949389503194,0.07337926366711806,0.04638754683707344,-0.03309630126992502,0.11427317429619158,-0.0035697406197851018,-0.07377512408517133,-0.04035188462473532,0.05650531655762636,0.006485080734939022,-0.003095206997232919,-0.018947052917947932,0.0029101698931053555,0.04936845618642039,-0.07352010450913235,0.04338506477736303,0.0036038012622505505,-0.0043966820155183686,-0.021780526933403245
0.19350703661570773,-0.23368849562825778,0.014444912092849805,0.3274575350898373,0.11109341572061471,-0.09514324574175473,0.0013857006398259528,0.04044583705966971,0.050529882475046396,-0.08595550779407739,-0.1952554979278178,0.0056150202143510596,0.08649180163924547,-0.003004024537749797,-0.017542769951443243,-0.015086482358037447,0.057501743357393255,0.10395225213876523,0.008182601275080904,0.028732180211254864,0.03750119951980551,0.03217343436213333,-0.05548146612566665,-0.024357967965983225,0.10023488348390241,-0.015905203650548545,-0.11415486355342272,-0.010707159496551604,0.000377898840750559,0.08856290858757845,-0.02500839544168241,0.009616987568011423,-0.02883688907027655,0.012279269287553681,-0.0299195898757961,0.03336628140790423,-0.013525125014265631,-0.007324167162586655,0.04097024564444028,-0.05427960071495362,0.01398918327867239,0.050652671930090626,0.07192516807583234,-0.018158919666766797,0.025334520193683353,0.029443890008838507,0.04404426340028007,-0.024138027996314294,0.029921786979413993,-0.06030723906726775,-0.11575500211854214,-0.03319941261112193,0.019170239996822956,-0.00573027132979552
-0.8374466441338457,0.24019063584531056,0.15941536347077898,0.5621200549143455,0.3068657754888636,-0.2222128695732284,0.25150768552557934,-0.530352622116074,0.29388141779065835,0.03741409477822745,0.10574211060124793,0.09785213051775411,0.18995237553413893,-0.08609315956237275,0.058934366276079696,0.048116247937003226,-0.10794296015488411,0.026143363624354436,-0.12505889274668458,0.017569948831089838,0.030955884138586326,-0.004364364157415599,0.058143760209303265,-0.038165803775074586,0.0036466561279590005,-0.05237266625301728,0.005266872087557267,0.024102700347585417,0.08826699294362979,-0.11728470624207725,0.0802463936746283,0.058426154611631975,-0.021524466344746217,-0.021764955848050837,0.08083322896313942,0.017585257921992444,0.0829110616733083,-0.027390430434335353,0.029305048454377227,0.08435494459256587,-0.037162289448666834,0.016273177964885786,-0.04857597273116305,-0.03763506401095135,0.054014496406942336,-0.026031335498830178,0.018669179437417027,0.11885485754529593,-0.009260055287732322,-0.06100622788197654,-0.042094077539698474,-0.07595446104701162,0.021578116661973006,0.0047436322758231345
-0.7872963577384211,-0.30022485871225824,0.029905052597011823,-0.24889820748890598,0.09156852189880223,-0.027142191372005405,-0.0491374447588984,-0.030563511982850927,0.002696468144576226,-0.1873764372773394,-0.00890006434157789,-0.0908409458673566,0.06826697388481211,0.03020286783317121,-0.09645305551603676,-0.04297461329737294,0.11497739884080739,-0.04792909100876172,-0.053818087789122095,0.10985243334810754,0.03375362915055782,0.04734331036788675,-0.09606842864464878,-0.07252116555718802,0.013374705583392018,-0.1100495452998802,0.13590193711638116,0.07027711789517371,0.028237218402338407,-0.0024879993107159307,-0.007080668448400361,-0.10437961169691652,0.03992894086949616,0.09237298708082292,0.06822396160515312,0.02966348626867238,-0.03380369999122732,-0.01945815056797507,-0.006179995877851723,-0.054846496306659206,-0.03538825431861091,-0.061325074702794316,-0.06167504592857983,0.002643366903949127,0.02583613301684804,0.0012710983817348746,0.055676715079953434,-0.060841306759526294,0.05176328995801505,0.051347687203452855,-0.02933688299667102,-0.07784246200671846,0.041965675532198224,0.002211283245566319
0.2211779229654357,-0.7072117392049508,0.09985694142802172,-0.15829972516733118,-0.06426872149648827,-0.024105339322557054,-0.017817015149111232,-0.10016416541717588,-0.24965115034636068,-0.04137692759976775,0.00359702841790238,0.04668375550216145,0.05583351007557983,0.05616313290553157,0.02051792830109873,-0.009627669514694159,0.031033319549138783,-0.100334648814185,-0.10850104235071784,-0.05657946755143047,-0.08359869311527944,0.05981965023386364,-0.0027046118953621984,0.0098238060426874,-0.04671573203772164,-0.033145067168764655,0.07488045249826397,0.021818630217267886,0.058619830956154605,0.026822279311519027,-0.01012917854693862,-0.019244934215887962,-0.03236257125668589,0.02313262246674047,0.00100489558950133,-0.03974007480857625,-0.022656132667541476,0.0057765100639464925,0.1431083358336882,0.02682878480002603,0.011819809629351788,0.018951092479761043,0.05345068908156619,-0.01256203596683176,0.04399675739619004,-0.017193043463159603,0.03741119968746265,0.07455195231008035,0.003157456810687594,-0.03731035576156863,0.013092731833862555,-0.04654063859818465,0.02881164909895053,0.045578919641644594
